load_id,predicted_rate
TE-010363,566.0214172061527
TE-010364,2239.286149603863
TE-010365,3635.2537766066316
TE-010366,2619.8983054867267
TE-010367,1839.9304596955149
TE-010368,1869.1631767822905
TE-010369,5387.727647152068
TE-010370,3862.0006261067397
TE-010371,4545.59977652048
TE-010372,2129.7378284515794
TE-010373,1964.298437823345
TE-010374,1936.7610108246079
TE-010375,2151.2085220701483
TE-010376,1195.0319985852364
TE-010377,468.5603865031833
TE-010378,2144.0036722666337
TE-010379,725.1235815900799
TE-010380,4028.1036875888176
TE-010381,1773.079712758811
TE-010382,2222.3547370741057
TE-010383,868.6356793075192
TE-010384,3190.5088477321706
TE-010385,1183.0347211412322
TE-010386,1528.9260920698714
TE-010387,1231.6736080885703
TE-010388,697.398832997507
TE-010389,1156.0792655134896
TE-010390,1045.4570300670837
TE-010391,1007.0912365119877
TE-010392,1465.5592749548932
TE-010393,4388.008259235145
TE-010394,3369.549446488834
TE-010395,2555.320808430415
TE-010396,403.8451169052975
TE-010397,3406.576666945203
TE-010398,718.759923901153
TE-010399,734.0245369782731
TE-010400,2446.732228454133
TE-010401,2258.3096991210173
TE-010402,1464.3160979345391
TE-010403,2585.8724810402955
TE-010404,916.3978206877351
TE-010405,1268.0675108844734
TE-010406,1073.3864663314587
TE-010407,1659.9099391374443
TE-010408,5416.113097868454
TE-010409,4031.763324842053
TE-010410,3688.3637519726044
TE-010411,2184.0718724360972
TE-010412,2075.272126623591
TE-010413,1263.5223718593047
TE-010414,1504.7573213471169
TE-010415,2224.9805478632097
TE-010416,980.4938634981331
TE-010417,1783.5126357995182
TE-010418,1494.476922215924
TE-010419,2566.5775573075343
TE-010420,984.3081390290623
TE-010421,1786.8129946381903
TE-010422,1061.7651278908247
TE-010423,846.784189324237
TE-010424,1054.428343746517
TE-010425,1558.3163443535063
TE-010426,610.4499484998222
TE-010427,1133.121198176312
TE-010428,4030.87056110127
TE-010429,2035.9576167318821
TE-010430,5106.259812163499
TE-010431,2445.8606337889514
TE-010432,3676.129256454861
TE-010433,1841.0154612459103
TE-010434,1534.4690539705523
TE-010435,3670.3017608306377
TE-010436,3888.1690170429465
TE-010437,1049.7186338936212
TE-010438,681.0225648607556
TE-010439,3581.1590239130883
TE-010440,2556.1281593204512
TE-010441,878.8315485201288
TE-010442,1830.748614508092
TE-010443,3128.5558663763886
TE-010444,3256.7325233697006
TE-010445,2020.0584287022414
TE-010446,1308.1510200350642
TE-010447,1755.7535449365748
TE-010448,1614.180500908856
TE-010449,5277.064955157331
TE-010450,1949.2660833421105
TE-010451,3482.1910769655115
TE-010452,1624.2511158351074
TE-010453,1782.5602986176864
TE-010454,3074.0395288677673
TE-010455,1595.1402152150563
TE-010456,973.8166687579717
TE-010457,2849.832034851046
TE-010458,1556.9048944619935
TE-010459,1294.631098708294
TE-010460,1873.7198728372987
TE-010461,3846.4045233427705
TE-010462,4428.774888418327
TE-010463,2612.0348545279344
TE-010464,3530.3192486869552
TE-010465,1272.3494895296367
TE-010466,1729.204208535594
TE-010467,1802.540708420245
TE-010468,1521.2379101866027
TE-010469,2562.608673057056
TE-010470,2356.576079846082
TE-010471,1009.312127343499
TE-010472,1037.3796244940067
TE-010473,3432.7668387960985
TE-010474,1541.9227981127815
TE-010475,977.6128136092107
TE-010476,1489.964649401398
TE-010477,2242.8280996393937
TE-010478,3838.9436266340795
TE-010479,5518.017745004214
TE-010480,3557.481315743451
TE-010481,4794.176963524462
TE-010482,3907.8912791847256
TE-010483,3661.5604618654575
TE-010484,2736.789877705988
TE-010485,1828.9446326586367
TE-010486,2128.154783034351
TE-010487,1915.8853538287967
TE-010488,5060.857615463861
TE-010489,4825.142450088194
TE-010490,871.0536893362951
TE-010491,1172.8446796640321
TE-010492,3468.2604732236027
TE-010493,1842.8181614898292
TE-010494,2397.170446414043
TE-010495,662.9595144729801
TE-010496,3598.1741027757357
TE-010497,991.9523054156253
TE-010498,308.31168811334476
TE-010499,3217.3265758849757
TE-010500,860.9047460961209
TE-010501,4734.516512302997
TE-010502,3751.9329081850638
TE-010503,558.066573198223
TE-010504,1079.7153676255346
TE-010505,3692.763378241815
TE-010506,2065.910647372045
TE-010507,2438.7505826734637
TE-010508,1692.021075547554
TE-010509,1796.9128757167891
TE-010510,4111.840609380885
TE-010511,1703.345278175888
TE-010512,3911.7510785372247
TE-010513,1680.764285974445
TE-010514,697.7043110114247
TE-010515,3538.0332142683656
TE-010516,3639.8404265359572
TE-010517,2036.4995931676833
TE-010518,2361.679617437482
TE-010519,1595.0989566623953
TE-010520,1639.6544662187143
TE-010521,229.32512152860704
TE-010522,1205.1705854451782
TE-010523,3844.0295485576094
TE-010524,1344.75805446214
TE-010525,2557.4309638543136
TE-010526,848.31139506628
TE-010527,941.8269423544942
TE-010528,2118.445144680647
TE-010529,1863.9398003827775
TE-010530,4437.399153517505
TE-010531,1548.6232716209404
TE-010532,1142.5728701064818
TE-010533,798.1350165766062
TE-010534,3008.53693474122
TE-010535,3706.496016234772
TE-010536,1757.4564633369
TE-010537,498.14890083486074
TE-010538,799.6674225915322
TE-010539,1970.703150280535
TE-010540,4114.951431968757
TE-010541,2619.7129514803814
TE-010542,3209.1904434737316
TE-010543,4058.8319106782615
TE-010544,2706.9997113689424
TE-010545,1892.7575218566892
TE-010546,994.0889927340803
TE-010547,1369.837402752577
TE-010548,4198.700328092425
TE-010549,2054.644595431879
TE-010550,1851.0175864795524
TE-010551,1708.9032878509604
TE-010552,3832.6500646648733
TE-010553,3101.2567628706884
TE-010554,3135.5975816757996
TE-010555,1783.9763854844025
TE-010556,3729.4707153532668
TE-010557,1469.7215596270225
TE-010558,2063.6247692966767
TE-010559,4000.012137200886
TE-010560,5563.913140538375
TE-010561,5470.90502008937
TE-010562,2583.764651732658
TE-010563,3923.4462959782354
TE-010564,1418.2786987068819
TE-010565,767.3796659689282
TE-010566,1593.4560190333707
TE-010567,1870.7001461995228
TE-010568,2004.5188329885214
TE-010569,646.1174170718134
TE-010570,3697.3904272772575
TE-010571,1665.0171291403046
TE-010572,3865.8501196616107
TE-010573,2816.1030991598864
TE-010574,509.191488335543
TE-010575,1999.9211407864993
TE-010576,4025.4925745584414
TE-010577,849.3768395017582
TE-010578,3464.380126263585
TE-010579,4177.965202606993
TE-010580,1173.213920406
TE-010581,1853.3371452773727
TE-010582,1218.5533048726095
TE-010583,3809.6848939446254
TE-010584,633.4262681083138
TE-010585,4568.118953240439
TE-010586,773.1766756660257
TE-010587,754.311958772449
TE-010588,3009.815781207968
TE-010589,2414.9300734636136
TE-010590,2001.6844482174804
TE-010591,1776.3834159443954
TE-010592,1928.6664384711562
TE-010593,4848.125076982092
TE-010594,4340.90432164592
TE-010595,2981.5754529334777
TE-010596,5944.938075826692
TE-010597,2277.619442111944
TE-010598,4686.5751515065
TE-010599,5111.524336480408
TE-010600,2089.583958813833
TE-010601,1328.5592727588094
TE-010602,4033.8310820529014
TE-010603,1281.6439462401745
TE-010604,1885.8132449453162
TE-010605,3216.355784296911
TE-010606,1706.1925812125721
TE-010607,3196.81102208333
TE-010608,3784.7318190195056
TE-010609,4272.401391832345
TE-010610,2964.4376712994163
TE-010611,1004.0472736751932
TE-010612,3455.9888867176487
TE-010613,1458.9399234337307
TE-010614,4823.378085358343
TE-010615,1654.2484353117875
TE-010616,5401.9275182456195
TE-010617,3165.8906873117508
TE-010618,1981.4823941382624
TE-010619,1497.3113969486922
TE-010620,3530.1598275120346
TE-010621,2771.7468084478514
TE-010622,1789.1839326918362
TE-010623,1391.6826824755915
TE-010624,974.4455628375764
TE-010625,3776.812481316395
TE-010626,2192.1309684163903
TE-010627,4239.5948855352835
TE-010628,3864.6031525566036
TE-010629,3016.7787251128525
TE-010630,1106.891584730729
TE-010631,1085.438682315725
TE-010632,1305.5166042365263
TE-010633,1834.4081250994643
TE-010634,1269.3246168130659
TE-010635,1157.2079528456957
TE-010636,4359.98241443672
TE-010637,4405.984996273003
TE-010638,2512.362500502568
TE-010639,4457.351376240851
TE-010640,2987.077245757973
TE-010641,1350.3985872880887
TE-010642,738.1665954746717
TE-010643,4589.620216836476
TE-010644,3411.9383686275555
TE-010645,1395.1344179918117
TE-010646,2276.772405377798
TE-010647,1247.0082955225969
TE-010648,4538.436520014904
TE-010649,2250.5906387087357
TE-010650,1024.2568847162302
TE-010651,4146.200620804338
TE-010652,997.0600297631165
TE-010653,1089.811643114419
TE-010654,2455.9213871893944
TE-010655,1081.4580947780328
TE-010656,1429.2737730720949
TE-010657,1599.0243167363938
TE-010658,2947.92983297517
TE-010659,1251.1101068217527
TE-010660,4216.508307034388
TE-010661,3298.6138383102248
TE-010662,1157.3249479379147
TE-010663,3950.4380461587
TE-010664,790.4858738786329
TE-010665,5452.641652247941
TE-010666,3712.0171772126077
TE-010667,1721.7453993659044
TE-010668,1246.9240653296035
TE-010669,2665.4380057627054
TE-010670,5306.6407870608155
TE-010671,802.106836363108
TE-010672,905.9684669842799
TE-010673,5340.817704363226
TE-010674,1005.2839492434482
TE-010675,2557.607187844499
TE-010676,298.34719883676854
TE-010677,343.4481735744683
TE-010678,555.6443823425922
TE-010679,1056.9748494917105
TE-010680,3694.248489443485
TE-010681,1808.5693228535536
TE-010682,3009.3578417682293
TE-010683,612.636274663067
TE-010684,575.0720924074767
TE-010685,2992.001987647688
TE-010686,1781.7184529233923
TE-010687,889.0783832565228
TE-010688,2836.153565289598
TE-010689,1262.7894429740381
TE-010690,1488.3219325904522
TE-010691,4527.449320417202
TE-010692,4818.8680001291505
TE-010693,3231.8767883396054
TE-010694,2599.181951946373
TE-010695,2036.7993888544245
TE-010696,1686.6707920035428
TE-010697,1416.9935831607265
TE-010698,2941.7913519810895
TE-010699,3999.6787959521675
TE-010700,5055.06687179394
TE-010701,1133.7882809064336
TE-010702,5187.483247486585
TE-010703,3341.50940096996
TE-010704,985.2780460873123
TE-010705,1630.7537676931495
TE-010706,2783.1631867738774
TE-010707,1418.4261566498847
TE-010708,5655.689333274941
TE-010709,3691.380073102567
TE-010710,2189.348259796111
TE-010711,3265.996472630394
TE-010712,4016.369208611494
TE-010713,2519.279563212098
TE-010714,1788.6190544982364
TE-010715,934.0689675343783
TE-010716,2647.6668721122883
TE-010717,2998.929079790092
TE-010718,1313.2346358460914
TE-010719,913.0390657942781
TE-010720,3138.8941330499374
TE-010721,5164.518942765012
TE-010722,4110.713364674442
TE-010723,1799.666985705619
TE-010724,1081.8776696550851
TE-010725,1173.277721610329
TE-010726,1286.1266366967182
TE-010727,4944.876462812799
TE-010728,3717.688077706366
TE-010729,4640.604025935438
TE-010730,667.6176275762477
TE-010731,1231.0652423217825
TE-010732,870.8356452844778
TE-010733,4999.016088749445
TE-010734,3269.424364836095
TE-010735,621.5481059945121
TE-010736,2027.7883360605417
TE-010737,3778.8647786766005
TE-010738,1173.4190004547736
TE-010739,2327.6341076950284
TE-010740,2246.3855306375335
TE-010741,1044.2097660878396
TE-010742,2501.205280771944
TE-010743,2356.9847248776305
TE-010744,3057.9491675976533
TE-010745,1636.9179357655191
TE-010746,3651.2936311318244
TE-010747,1331.217297536296
TE-010748,3277.0560085063435
TE-010749,5779.63092231983
TE-010750,4479.189883522728
TE-010751,1574.2983113352677
TE-010752,3606.39107995666
TE-010753,4968.561857386597
TE-010754,1596.1426517306422
TE-010755,2791.2840799153387
TE-010756,1616.096778754905
TE-010757,4302.95536716629
TE-010758,2187.243902232478
TE-010759,2039.023423394631
TE-010760,3037.257445647839
TE-010761,2050.2994603059124
TE-010762,3870.8004733981984
TE-010763,5652.826399045299
TE-010764,2824.95982112919
TE-010765,1165.6084818574075
TE-010766,6126.756611203755
TE-010767,3495.122689876522
TE-010768,3165.0581709640082
TE-010769,1431.15332401052
TE-010770,1046.7904335014769
TE-010771,3587.1249177194054
TE-010772,2094.0272505702706
TE-010773,4278.984863912902
TE-010774,1615.9996181431845
TE-010775,3741.3372233606397
TE-010776,4006.6455167907316
TE-010777,2609.899850408464
TE-010778,3873.6915924834984
TE-010779,2399.324429048649
TE-010780,1831.1299679082317
TE-010781,1400.8838252790067
TE-010782,5682.770044473391
TE-010783,383.25584866447343
TE-010784,1413.3826649102384
TE-010785,4432.060315433247
TE-010786,937.8812745723063
TE-010787,3725.3489393578957
TE-010788,4133.832291846647
TE-010789,962.1437363857752
TE-010790,934.7903192137258
TE-010791,1952.313297207468
TE-010792,3303.2531723894294
TE-010793,2664.2287408364436
TE-010794,1557.7301316122948
TE-010795,4196.602087059784
TE-010796,2802.9939912210025
TE-010797,1817.7173819224165
TE-010798,2049.7093602730065
TE-010799,2688.0792080386514
TE-010800,3685.5894964622553
TE-010801,3671.203421593249
TE-010802,1810.380270965567
TE-010803,2430.9961818045635
TE-010804,4344.103131000252
TE-010805,4945.138128334845
TE-010806,1020.4178027147386
TE-010807,910.5837217561374
TE-010808,816.9934216194874
TE-010809,1133.6362432416493
TE-010810,516.8023042957805
TE-010811,4069.7978132532207
TE-010812,5041.716645276877
TE-010813,1388.7326967040146
TE-010814,802.1112865006644
TE-010815,2448.2968569708905
TE-010816,1147.9730149687146
TE-010817,1150.6175856916063
TE-010818,1485.5755258722847
TE-010819,2094.912604429491
TE-010820,3115.9102116074996
TE-010821,1548.8140510835697
TE-010822,3134.7450906339805
TE-010823,3176.9058182309536
TE-010824,5114.440338366315
TE-010825,1636.8414177860698
TE-010826,3167.1652741074436
TE-010827,2292.7662071452137
TE-010828,1821.8812160129885
TE-010829,669.1935147468951
TE-010830,4019.1872270363483
TE-010831,1948.12233808117
TE-010832,1402.0481879188312
TE-010833,3673.471214179309
TE-010834,3001.9462346531614
TE-010835,2288.41779133961
TE-010836,3257.338507140196
TE-010837,2391.210405857381
TE-010838,3153.432834321968
TE-010839,546.8512655123377
TE-010840,1983.5930333916606
TE-010841,4386.001203700035
TE-010842,2658.8056004686473
TE-010843,1691.0298231003915
TE-010844,6074.3656388074705
TE-010845,1010.9121828270969
TE-010846,4687.534897819205
TE-010847,1701.8274871326355
TE-010848,3947.5373226238244
TE-010849,2871.9644470407193
TE-010850,2411.6059631942912
TE-010851,1784.4169673933916
TE-010852,2275.6473553864184
TE-010853,2337.366382322687
TE-010854,2328.9934619216056
TE-010855,642.6708772326917
TE-010856,2613.415477406167
TE-010857,2018.9671688466303
TE-010858,1977.503474521088
TE-010859,2123.319309105555
TE-010860,2685.9670784303944
TE-010861,662.8137275915893
TE-010862,3826.4005281157984
TE-010863,1099.1456125130637
TE-010864,4089.4256023068865
TE-010865,1031.1356295539954
TE-010866,2168.804122292898
TE-010867,3877.534902453785
TE-010868,1493.7377577012076
TE-010869,954.2466145154508
TE-010870,3180.7748641771027
TE-010871,4000.6716578976784
TE-010872,4427.116925414309
TE-010873,4245.178457449287
TE-010874,2821.4939907687276
TE-010875,1902.67173661085
TE-010876,2004.7841179677894
TE-010877,3504.7144953547972
TE-010878,633.7906226590869
TE-010879,5536.413162396095
TE-010880,3111.627562254734
TE-010881,1936.1435823444765
TE-010882,4284.738860207349
TE-010883,1750.883819739304
TE-010884,2213.6659290133966
TE-010885,6316.553202352287
TE-010886,3011.2370633628802
TE-010887,1416.8749281055555
TE-010888,1288.7022109147952
TE-010889,988.5753810039273
TE-010890,2639.81937746417
TE-010891,490.58519819854354
TE-010892,3957.307945082675
TE-010893,1609.6030060662936
TE-010894,1181.9821451311045
TE-010895,1056.3855206417302
TE-010896,294.36477141806114
TE-010897,1320.7368615990952
TE-010898,4020.7680281578596
TE-010899,2017.753442695745
TE-010900,1652.3786062818112
TE-010901,2770.201215063093
TE-010902,3043.1201440667005
TE-010903,643.5786972535681
TE-010904,2277.706246196928
TE-010905,3526.167806236803
TE-010906,2215.9635519334606
TE-010907,1587.112180241543
TE-010908,580.565119913814
TE-010909,1751.396350356581
TE-010910,1958.89712894934
TE-010911,1876.7704150613165
TE-010912,2513.9372379209863
TE-010913,4688.858960124633
TE-010914,2009.217547985034
TE-010915,2340.6580423537494
TE-010916,1442.344279478801
TE-010917,1116.708872138005
TE-010918,2092.584062927732
TE-010919,2098.004689943142
TE-010920,4252.886504793116
TE-010921,1720.385655617146
TE-010922,1327.203253030946
TE-010923,4901.7879595155955
TE-010924,4243.862247327102
TE-010925,1429.5344910623542
TE-010926,1682.414133525379
TE-010927,2007.056895643853
TE-010928,2021.9213025995969
TE-010929,3963.6388576734234
TE-010930,3627.1446248055063
TE-010931,1762.850586535278
TE-010932,3660.7950481136513
TE-010933,1395.485382161902
TE-010934,805.8109006444703
TE-010935,3014.584586633906
TE-010936,6513.628596897748
TE-010937,1838.4690698740415
TE-010938,4848.9715526104965
TE-010939,3873.782476184597
TE-010940,2398.0052109436174
TE-010941,4305.168232686723
TE-010942,2532.4477767429466
TE-010943,3314.389182480641
TE-010944,1574.2077644276528
TE-010945,1476.0285503306852
TE-010946,1079.726705925577
TE-010947,1158.7959721936177
TE-010948,4604.823122565724
TE-010949,2077.7377748434355
TE-010950,4088.2956415993262
TE-010951,1019.1065589376124
TE-010952,2217.693034486159
TE-010953,1093.7095770530032
TE-010954,2607.4923072614247
TE-010955,2362.857221029253
TE-010956,3412.970337808351
TE-010957,3689.837161148701
TE-010958,701.955086123578
TE-010959,794.7694815587847
TE-010960,1571.6181587558242
TE-010961,1879.7678871067014
TE-010962,253.1625865966451
TE-010963,4691.366562110388
TE-010964,4817.890984026731
TE-010965,4486.2120506069305
TE-010966,2382.804001393508
TE-010967,3403.031206777468
TE-010968,1858.940848953508
TE-010969,4078.840047793824
TE-010970,3690.0392559258316
TE-010971,1548.9974130238252
TE-010972,4488.963588898275
TE-010973,1329.806220092799
TE-010974,1869.802466287767
TE-010975,1540.2119651129728
TE-010976,4039.1117229027554
